total_valuation,private_valuation,private_1_unit_val,private_2_units_val,private_3_4_units_val,private_5plus_units_val,public_valuation,line_number
12328299,12089394,8466226,336716,195663,3090790,238905,1
3670690,3470741,1857436,169756,63597,1379952,199950,2
8657609,8618654,6608790,166960,132066,1710838,38955,3
3323,3323,1929,14,0,1380,0,4
2977,2977,1582,14,0,1380,0,5
347,347,347,0,0,0,0,6
74610,74610,48831,5734,1567,18478,0,7
11528,11528,5056,1658,598,4215,0,8
63082,63082,43774,4076,969,14262,0,9
5335,5335,4627,278,0,430,0,10
3036,3036,2525,181,0,330,0,11
2299,2299,2102,96,0,100,0,12
46694,46694,36164,3015,1260,6254,0,13
4260,4260,1879,629,90,1662,0,14
1943,1943,1081,600,0,262,0,15
533,533,443,0,90,0,0,16
1784,1784,355,29,0,1400,0,17
42434,42434,34285,2386,1170,4592,0,18
19329,19329,15703,43,117,3466,0,19
19029,19029,15403,43,117,3466,0,20
300,300,300,0,0,0,0,21
40872,40872,32094,323,171,8284,0,22
8757,8757,3589,294,171,4704,0,23
4784,4784,1512,294,63,2915,0,24
3924,3924,2027,0,108,1789,0,25
50,50,50,0,0,0,0,26
32114,32114,28505,29,0,3580,0,27
5532,3870,3825,0,45,0,1662,28
2780,1118,1118,0,0,0,1662,29
2751,2751,2706,0,45,0,0,30
8958,8958,7554,269,0,1135,0,31
7572,7572,6853,269,0,450,0,32
1386,1386,701,0,0,685,0,33
253325,253325,212547,4256,13054,23468,0,34
19783,19783,10860,109,1505,7309,0,35
9173,9173,3743,0,1134,4296,0,36
5217,5217,1966,0,332,2919,0,37
5394,5394,5150,109,39,95,0,38
233542,233542,201688,4147,11549,16159,0,39
7985,7985,7209,377,0,400,0,40
3777,3777,3001,377,0,400,0,41
4208,4208,4208,0,0,0,0,42
42950,42950,26274,853,346,15477,0,43
20548,20548,10358,673,68,9449,0,44
22402,22402,15916,180,278,6028,0,45
3405,3405,3185,12,0,209,0,46
2933,2933,2748,12,0,174,0,47
472,472,437,0,0,35,0,48
244713,242434,147292,5056,1842,88244,2279,49
36114,33836,10102,2653,16,21065,2279,50
208598,208598,137190,2404,1826,67178,0,51
18403,14793,10470,208,15,4100,3610,52
4904,1294,126,0,15,1153,3610,53
13499,13499,10344,208,0,2947,0,54
30095,30095,26010,0,573,3512,0,55
970,970,615,0,63,292,0,56
29125,29125,25395,0,510,3220,0,57
